age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
39,Private,9,Machine-op-inspct,0,0,40,0
32,Private,10,Craft-repair,0,0,40,0
38,Private,9,Priv-house-serv,0,0,40,0
45,Private,9,Machine-op-inspct,0,0,40,0
31,Private,9,Adm-clerical,0,0,35,0
46,Private,13,Exec-managerial,0,0,40,0
33,Private,9,Handlers-cleaners,0,0,40,0
51,Private,9,Exec-managerial,0,0,40,0
26,State-gov,12,Adm-clerical,0,0,40,0
41,Private,9,Sales,0,0,30,0
41,?,8,?,0,0,40,0
28,Private,9,Handlers-cleaners,0,0,40,0
27,Private,9,Machine-op-inspct,0,0,40,0
35,Private,9,Craft-repair,0,0,40,0
79,Self-emp-not-inc,11,Sales,0,0,20,1
42,Self-emp-not-inc,14,Prof-specialty,0,0,65,0
47,Private,14,Tech-support,0,0,40,0
31,Private,10,Craft-repair,0,0,50,0
61,Private,9,Transport-moving,0,0,40,0
21,Private,8,Machine-op-inspct,0,0,40,0
49,Local-gov,9,Protective-serv,0,0,40,0
34,Private,10,Craft-repair,0,0,40,0
61,Private,9,Other-service,0,0,40,0
34,Private,10,Tech-support,0,0,50,0
64,Private,10,Tech-support,0,0,40,0
38,Private,13,Adm-clerical,0,0,40,0
26,State-gov,9,Craft-repair,0,0,50,0
34,Private,7,Transport-moving,0,880,60,0
22,Private,10,Prof-specialty,0,0,20,0
50,Private,9,Other-service,0,0,40,0
47,State-gov,16,Exec-managerial,2354,0,45,0
64,Private,9,Sales,0,0,17,0
54,Private,4,Machine-op-inspct,0,3900,40,0
27,Private,10,Adm-clerical,0,0,56,0
43,Private,3,Machine-op-inspct,0,0,40,0
24,Private,9,Craft-repair,594,0,40,0
28,Private,9,Craft-repair,3411,0,40,0
47,Private,9,Handlers-cleaners,4064,0,60,0
21,Private,10,Adm-clerical,0,0,40,0
22,Private,10,Craft-repair,0,0,40,0
37,Private,9,Craft-repair,0,0,50,0
32,State-gov,10,Farming-fishing,0,0,50,0
22,Private,9,Handlers-cleaners,0,0,40,0
27,Private,13,Prof-specialty,0,0,50,0
56,Private,14,Prof-specialty,0,0,60,0
18,Private,10,Other-service,0,0,40,0
56,Private,10,Other-service,0,0,45,0
41,Private,9,Transport-moving,0,0,40,0
18,Private,8,Other-service,0,0,18,0
50,Self-emp-not-inc,9,Farming-fishing,0,0,84,1
27,Private,9,Machine-op-inspct,0,0,40,0
39,Self-emp-inc,9,Exec-managerial,0,0,40,1
44,State-gov,13,Adm-clerical,5013,0,40,0
22,Private,10,Adm-clerical,0,0,40,0
64,Local-gov,3,Other-service,0,0,45,0
47,Self-emp-not-inc,9,Craft-repair,0,0,35,0
27,Private,7,Sales,0,0,35,0
39,Federal-gov,10,Adm-clerical,0,0,50,0
32,Self-emp-not-inc,9,Craft-repair,10520,0,50,0
41,Self-emp-not-inc,7,Other-service,0,0,40,0
43,Private,10,Prof-specialty,0,0,48,1
26,Private,10,Handlers-cleaners,0,0,30,0
23,Private,11,Adm-clerical,0,0,40,0
59,Private,9,Craft-repair,0,0,40,0
23,Private,13,Adm-clerical,0,0,38,0
43,Self-emp-not-inc,10,Farming-fishing,0,0,84,0
37,Private,13,Exec-managerial,0,0,40,0
27,Private,3,Machine-op-inspct,0,0,52,0
35,Private,13,Sales,0,0,50,0
30,Private,9,Machine-op-inspct,0,0,40,0
39,Local-gov,12,Transport-moving,0,0,48,0
26,Private,10,Machine-op-inspct,0,0,40,0
29,Private,10,Craft-repair,0,0,40,0
31,Private,12,Craft-repair,0,0,50,1
21,Private,9,Farming-fishing,0,0,24,0
31,Private,3,Handlers-cleaners,0,0,56,0
53,Private,10,Exec-managerial,0,0,50,0
57,Private,10,Craft-repair,0,0,40,0
44,Private,10,Craft-repair,0,0,50,0
48,Self-emp-not-inc,9,Craft-repair,0,1902,40,1
50,Private,9,Transport-moving,0,0,40,0
37,Private,9,Craft-repair,0,0,45,0
18,Private,8,Sales,0,0,15,0
20,Private,10,Sales,0,0,20,0
41,Private,13,Prof-specialty,0,0,60,0
51,Private,9,Sales,0,0,45,0
19,Private,10,Other-service,0,0,15,0
21,Private,11,Craft-repair,0,1504,40,0
41,Private,10,Sales,0,0,40,0
68,Local-gov,15,Prof-specialty,6418,0,35,0
39,Local-gov,11,Adm-clerical,0,0,37,0
22,Private,9,Other-service,0,0,50,0
32,Private,10,Adm-clerical,0,0,60,0
61,Private,14,Prof-specialty,0,0,40,1
42,State-gov,10,Exec-managerial,0,0,45,0
18,Private,7,Prof-specialty,0,0,3,0
18,Private,10,Other-service,0,0,15,0
50,Private,6,Transport-moving,0,0,40,0
25,Private,8,Craft-repair,0,0,40,0
41,Self-emp-not-inc,10,Exec-managerial,0,0,40,1
38,Federal-gov,10,Other-service,0,0,40,0
66,Private,9,Machine-op-inspct,0,0,10,0
58,State-gov,14,Adm-clerical,15024,0,43,0
27,Private,13,Exec-managerial,0,0,50,0
48,Private,6,Sales,0,0,38,0
29,State-gov,14,Prof-specialty,0,0,40,0
34,Private,9,Other-service,0,0,40,0
38,Self-emp-inc,13,Sales,0,0,55,0
50,Local-gov,13,Prof-specialty,0,0,40,1
32,State-gov,8,Adm-clerical,0,0,40,0
33,Local-gov,10,Tech-support,0,0,40,0
26,Private,13,Prof-specialty,0,0,45,1
40,Private,10,Sales,0,0,20,0
55,Private,9,Adm-clerical,0,0,40,0
42,Private,11,Craft-repair,0,0,40,0
27,Private,4,Transport-moving,0,0,45,0
23,Private,10,Handlers-cleaners,0,0,40,0
60,Federal-gov,13,Adm-clerical,0,0,40,1
34,Self-emp-inc,10,Sales,0,0,60,1
35,Private,13,Exec-managerial,27828,0,50,1
22,Private,10,Sales,0,0,25,0
42,Private,9,Sales,0,0,20,0
39,Local-gov,6,Handlers-cleaners,0,0,40,0
24,Private,13,Sales,0,0,35,0
19,Private,9,Sales,0,0,30,0
37,Private,9,Machine-op-inspct,0,0,40,0
26,State-gov,10,Craft-repair,0,0,40,0
31,Private,9,Other-service,0,0,24,0
51,Self-emp-not-inc,13,Exec-managerial,0,0,25,0
36,Local-gov,9,Protective-serv,0,0,69,0
47,?,9,?,3942,0,40,0
46,Private,5,Exec-managerial,0,0,40,0
23,Private,9,Priv-house-serv,0,0,40,0
49,Local-gov,12,Adm-clerical,0,0,40,0
32,Local-gov,9,Transport-moving,4064,0,22,0
37,Private,7,Farming-fishing,0,0,40,0
53,Local-gov,2,Other-service,0,0,32,0
19,Private,9,Handlers-cleaners,0,0,40,0
19,Private,9,Handlers-cleaners,0,0,37,0
69,Private,15,Prof-specialty,0,0,3,0
46,Private,5,Machine-op-inspct,0,0,43,0
20,Private,10,Other-service,0,0,20,0
40,Private,9,Adm-clerical,0,0,50,0
80,?,9,?,0,0,8,0
29,State-gov,12,Tech-support,0,0,45,0
24,Private,7,Handlers-cleaners,0,0,40,0
28,Private,14,Prof-specialty,0,0,40,0
41,Self-emp-not-inc,9,Transport-moving,7298,0,50,0
17,Local-gov,7,Protective-serv,0,0,30,0
22,State-gov,10,Other-service,0,0,60,0
46,Self-emp-inc,10,Craft-repair,5013,0,60,0
31,Private,13,Sales,0,0,40,1
33,Private,13,Prof-specialty,0,0,50,1
43,Private,9,Machine-op-inspct,0,0,40,0
60,Private,15,Prof-specialty,3781,0,16,0
41,Private,9,Machine-op-inspct,0,0,40,0
30,Self-emp-not-inc,10,Sales,0,0,25,0
24,Private,6,Handlers-cleaners,0,0,58,0
24,Private,13,Sales,0,0,30,0
20,Private,9,Craft-repair,0,0,40,0
21,Private,9,Handlers-cleaners,0,0,40,0
25,Private,9,Tech-support,0,0,84,0
43,Private,9,Adm-clerical,0,0,40,1
64,State-gov,13,Craft-repair,0,0,45,1
47,Private,9,Craft-repair,0,1977,45,1
52,Private,13,Sales,0,0,45,1
42,Private,9,Transport-moving,0,0,50,0
44,Private,9,Other-service,0,0,40,0
22,Private,10,Adm-clerical,0,0,40,0
42,?,9,?,0,0,35,0
26,Private,10,Adm-clerical,0,0,40,1
40,Private,14,Prof-specialty,0,0,40,1
65,Private,11,Other-service,0,0,35,0
41,Private,14,Exec-managerial,0,0,45,0
22,State-gov,10,Other-service,0,0,39,0
39,Federal-gov,9,Adm-clerical,7688,0,52,1
37,Private,9,Tech-support,14084,0,35,1
48,Private,10,Sales,0,0,16,0
74,Private,9,Other-service,0,0,28,0
44,Self-emp-not-inc,10,Craft-repair,0,1887,55,1
37,Private,9,Craft-repair,0,0,50,0
35,Private,12,Prof-specialty,0,0,40,0
35,Private,14,Prof-specialty,0,1977,45,1
52,Self-emp-inc,15,Prof-specialty,0,0,40,0
32,Private,13,Exec-managerial,0,0,40,0
33,Private,9,Transport-moving,0,0,40,0
54,Private,9,Adm-clerical,0,0,40,1
57,Private,10,Craft-repair,0,0,40,1
45,Local-gov,13,Prof-specialty,0,0,50,0
46,Local-gov,14,Prof-specialty,0,0,43,0
48,Self-emp-inc,10,Craft-repair,3103,0,40,0
36,Federal-gov,13,Exec-managerial,0,0,40,0
28,Private,9,Other-service,0,0,40,0
61,Self-emp-inc,9,Craft-repair,0,0,40,0
22,Private,10,Handlers-cleaners,0,0,30,0
37,Local-gov,11,Other-service,0,0,32,0
27,Private,13,Prof-specialty,0,0,40,0
43,Private,14,Other-service,0,0,40,0
58,Private,3,Adm-clerical,0,0,40,0
42,Private,9,Craft-repair,0,0,40,0
62,Private,11,Exec-managerial,0,0,45,1
67,Local-gov,12,Exec-managerial,0,0,35,0
39,Private,12,Tech-support,0,0,40,0
40,Private,6,Machine-op-inspct,0,0,40,0
23,Local-gov,13,Prof-specialty,0,0,35,0
47,Private,10,Craft-repair,0,0,40,0
26,Self-emp-not-inc,14,Prof-specialty,0,0,50,0
36,Private,9,Handlers-cleaners,0,0,40,0
23,Private,13,Sales,0,1741,50,0
21,Private,9,Machine-op-inspct,0,0,40,0
31,Private,10,Other-service,0,0,40,0
48,Private,10,Machine-op-inspct,0,0,40,0
34,Local-gov,9,Protective-serv,0,0,57,1
47,Private,14,Prof-specialty,0,0,40,0
20,Private,9,Handlers-cleaners,0,0,28,0
20,Private,9,Prof-specialty,0,0,40,0
38,Private,11,Craft-repair,0,0,40,0
24,Private,13,Prof-specialty,0,0,25,0
25,Private,13,Sales,0,1876,40,0
23,Private,9,Handlers-cleaners,0,0,40,0
21,Private,9,Other-service,0,0,10,0
24,Private,11,Craft-repair,0,0,40,0
25,Private,10,Adm-clerical,3103,0,40,1
40,Private,9,Adm-clerical,2829,0,40,0
23,Private,9,Craft-repair,4650,0,50,0
31,Private,13,Exec-managerial,0,0,40,0
45,Private,6,Sales,0,0,40,0
28,Private,12,Adm-clerical,0,0,35,0
34,Private,9,Craft-repair,0,0,40,0
17,Private,7,Sales,0,0,8,0
19,State-gov,10,Adm-clerical,0,0,15,0
32,Private,9,Sales,0,0,30,0
26,Self-emp-inc,9,Sales,0,0,20,0
40,Self-emp-inc,12,Sales,1506,0,40,0
23,Private,10,Craft-repair,0,0,40,0
21,Private,10,Prof-specialty,0,0,25,0
22,Private,10,Adm-clerical,0,0,35,0
37,Private,13,Tech-support,0,0,45,0
34,Private,9,Craft-repair,0,0,49,0
54,Private,2,Transport-moving,0,0,50,0
50,Private,9,Craft-repair,0,0,40,0
68,Self-emp-inc,9,Farming-fishing,0,0,65,0
53,Local-gov,14,Prof-specialty,0,0,40,1
63,Self-emp-inc,10,Exec-managerial,0,0,45,1
45,Private,12,Adm-clerical,0,0,40,0
41,Private,9,Sales,0,0,40,0
39,Private,11,Adm-clerical,0,0,50,0
51,Private,9,Machine-op-inspct,0,0,40,1
36,Private,12,Sales,0,0,40,0
41,Local-gov,15,Prof-specialty,0,2415,45,1
30,Private,9,Craft-repair,0,0,42,0
50,Self-emp-not-inc,12,Protective-serv,0,0,20,0
27,Private,13,Tech-support,0,0,40,0
19,Private,9,Adm-clerical,0,0,40,0
30,Private,10,Handlers-cleaners,0,0,40,0
23,Private,13,Prof-specialty,0,1590,50,0
27,Private,10,Craft-repair,0,0,60,0
42,Federal-gov,9,Adm-clerical,0,0,48,1
34,Private,13,Exec-managerial,0,0,50,1
46,Private,13,Sales,0,0,35,1
24,Private,10,Handlers-cleaners,0,0,40,0
21,Private,10,Other-service,0,0,30,0
42,Private,13,Exec-managerial,0,0,45,1
19,Private,3,Farming-fishing,0,0,36,0
31,Local-gov,13,Machine-op-inspct,4064,0,40,0
38,Private,15,Prof-specialty,0,0,40,0
33,Private,13,Sales,0,0,40,0
32,Private,9,Transport-moving,0,0,40,0
25,Private,13,Other-service,2463,0,30,0
45,Private,11,Craft-repair,0,0,40,0
50,?,10,?,0,0,40,0
26,Private,9,Other-service,0,0,40,0
54,Self-emp-not-inc,9,Craft-repair,0,0,40,0
57,Self-emp-not-inc,15,Prof-specialty,0,0,30,1
27,Private,7,Sales,0,0,35,0
25,Private,10,Sales,0,0,40,0
19,?,10,?,0,0,30,0
53,Federal-gov,12,Adm-clerical,0,0,40,0
60,Federal-gov,9,Tech-support,0,1977,40,1
19,Private,9,Farming-fishing,0,0,30,0
20,Private,10,Other-service,0,0,30,0
32,Private,10,Farming-fishing,0,0,40,0
27,Self-emp-inc,5,Craft-repair,0,0,40,0
44,Private,10,Sales,4386,0,40,0
24,Private,13,Craft-repair,0,0,40,0
21,State-gov,10,Sales,0,1602,12,0
41,Self-emp-not-inc,9,Other-service,0,0,20,0
23,Private,10,Machine-op-inspct,0,0,40,0
44,Self-emp-not-inc,10,Farming-fishing,0,1902,80,0
39,Private,11,Craft-repair,0,0,40,0
53,Private,13,Prof-specialty,0,0,40,0
53,Private,10,Transport-moving,0,1887,45,1
37,Private,9,Other-service,0,0,48,0
32,?,12,?,0,0,20,0
35,Private,9,Craft-repair,0,0,40,0
47,State-gov,9,Adm-clerical,0,0,40,0
63,Private,4,Sales,0,0,45,0
29,Private,9,Machine-op-inspct,3137,0,48,0
28,Private,13,Prof-specialty,0,0,40,0
26,Private,13,Adm-clerical,0,0,20,0
51,Local-gov,13,Adm-clerical,0,0,40,0
55,Private,9,Exec-managerial,0,0,40,0
41,Self-emp-inc,13,Exec-managerial,0,1902,55,1
43,Self-emp-inc,15,Exec-managerial,-31073,0,40,1
45,Private,9,Craft-repair,0,0,40,0
31,Private,3,Farming-fishing,0,0,25,0
20,Private,8,Adm-clerical,0,0,20,0
31,Private,7,Craft-repair,0,0,40,0
36,Self-emp-not-inc,11,Exec-managerial,0,0,48,0
45,Self-emp-not-inc,9,Craft-repair,0,0,50,0
25,State-gov,10,Protective-serv,0,0,40,0
20,Private,8,Other-service,0,0,30,0
29,Private,10,Craft-repair,0,0,40,0
47,Private,9,Other-service,0,0,4,0
26,Private,13,Sales,0,0,50,0
47,Self-emp-inc,9,Exec-managerial,0,0,50,0
37,Private,9,Transport-moving,0,0,52,0
42,Private,14,Prof-specialty,4650,0,40,0
28,Private,9,Machine-op-inspct,0,0,45,0
28,Private,13,Sales,0,0,50,0
18,Private,10,Sales,0,0,28,0
28,Private,13,Tech-support,0,0,50,0
25,Private,13,Prof-specialty,0,0,60,0
41,Private,10,Tech-support,3137,0,40,0
35,Private,13,Adm-clerical,0,0,40,0
33,Private,4,Craft-repair,0,0,40,0
26,Self-emp-not-inc,9,Prof-specialty,0,0,40,0
42,Private,11,Prof-specialty,0,0,40,0
51,Private,10,Prof-specialty,0,0,40,1
46,Private,13,Craft-repair,0,0,40,0
44,Self-emp-not-inc,10,Craft-repair,0,0,50,0
35,Self-emp-not-inc,9,Craft-repair,0,0,15,0
48,Private,6,Transport-moving,0,0,40,0
54,Private,13,Other-service,0,0,36,0
65,Private,7,Other-service,0,0,20,0
35,Private,9,Exec-managerial,0,0,20,0
31,Private,13,Craft-repair,0,0,44,1
21,?,10,?,0,0,16,0
32,Private,13,Exec-managerial,0,0,46,0
62,Private,9,Craft-repair,0,0,40,0
35,Private,6,Machine-op-inspct,0,0,50,0
36,Private,3,Priv-house-serv,0,0,40,0
40,Private,12,Exec-managerial,0,0,50,1
51,Private,13,Sales,0,0,47,1
45,Private,5,Other-service,0,0,40,0
31,Private,10,Other-service,0,0,40,0
44,Private,13,Sales,0,0,60,0
24,State-gov,10,Adm-clerical,0,0,40,0
31,Private,14,Exec-managerial,0,0,40,0
51,Private,6,Craft-repair,0,0,35,0
54,Private,14,Sales,0,0,55,1
33,Private,3,Transport-moving,0,0,20,0
61,Private,9,Craft-repair,0,0,50,0
38,Private,2,Craft-repair,0,0,40,0
54,Private,10,Sales,0,2415,50,1
67,?,14,?,0,0,2,0
45,Self-emp-not-inc,10,Farming-fishing,0,0,75,0
41,Private,9,Craft-repair,0,0,40,0
24,Local-gov,10,Protective-serv,0,0,40,0
36,Private,9,Other-service,0,0,40,0
40,Private,10,Craft-repair,0,0,50,0
35,Federal-gov,3,Craft-repair,0,0,40,0
54,Private,11,Sales,0,0,50,0
23,Private,8,Handlers-cleaners,0,0,40,0
27,Private,13,Other-service,0,0,40,0
32,Private,9,Craft-repair,0,0,40,0
35,Private,9,Exec-managerial,0,0,40,0
20,Private,10,Transport-moving,0,0,40,0
35,Private,13,Tech-support,0,0,40,0
50,Self-emp-not-inc,10,Exec-managerial,0,0,40,0
26,Private,6,Adm-clerical,0,0,20,0
42,Private,10,Exec-managerial,7298,0,52,1
55,Private,10,Transport-moving,0,0,74,0
53,Private,7,Craft-repair,0,0,45,0
31,Private,9,Other-service,0,0,30,0
45,Private,10,Prof-specialty,0,0,36,0
51,State-gov,16,Exec-managerial,7298,0,40,1
28,Private,10,Exec-managerial,0,0,45,0
19,Private,7,Sales,0,0,25,0
22,Private,9,Adm-clerical,0,0,40,0
37,Private,9,Sales,0,0,50,0
45,Private,14,Exec-managerial,7298,0,50,1
20,Private,9,Handlers-cleaners,0,0,40,0
48,Private,9,Sales,0,0,40,0
28,Private,10,Sales,0,0,40,0
29,Private,9,Adm-clerical,0,0,40,0
39,Private,11,Farming-fishing,0,0,60,0
58,Self-emp-not-inc,14,Exec-managerial,0,0,50,0
18,Private,10,Other-service,0,0,30,0
33,Federal-gov,12,Other-service,0,0,40,0
20,Private,10,Handlers-cleaners,0,0,40,0
22,Private,12,Adm-clerical,0,0,40,0
31,Private,13,Sales,0,0,65,0
28,Private,9,Machine-op-inspct,0,0,35,0
58,State-gov,10,Prof-specialty,0,0,20,0
44,Private,13,Prof-specialty,0,0,45,0
38,Private,13,Tech-support,0,1977,40,1
29,Private,14,Prof-specialty,0,0,40,0
42,Self-emp-not-inc,13,Prof-specialty,0,0,52,0
27,Private,10,Exec-managerial,0,0,40,0
45,Private,9,Sales,0,0,40,0
31,Local-gov,12,Adm-clerical,0,0,40,0
30,Private,9,Craft-repair,0,0,40,0
46,State-gov,9,Other-service,7298,0,40,1
33,Private,9,Craft-repair,0,0,40,0
59,Local-gov,10,Craft-repair,0,0,40,0
45,Private,13,Prof-specialty,0,0,40,0
36,Private,10,Machine-op-inspct,0,0,40,1
35,Private,14,Prof-specialty,7298,0,40,1
37,Private,11,Other-service,0,0,40,0
49,Private,3,Machine-op-inspct,0,0,45,0
26,Private,9,Other-service,0,0,50,0
50,Private,9,Sales,0,0,65,1
31,Private,13,Exec-managerial,0,1887,40,1
51,Private,9,Prof-specialty,0,0,40,0
53,Private,5,Other-service,0,0,36,0
27,Private,9,Other-service,0,1980,40,0
47,Private,9,Other-service,0,0,40,0
38,Private,9,Exec-managerial,0,0,55,0
18,Private,10,Adm-clerical,0,0,40,0
61,Self-emp-not-inc,13,Transport-moving,0,0,60,0
40,Private,6,Machine-op-inspct,0,0,35,0
22,Private,9,Machine-op-inspct,0,0,55,0
35,Private,9,Machine-op-inspct,2885,0,40,0
31,Private,12,Machine-op-inspct,0,0,40,0
72,Private,9,Priv-house-serv,0,0,12,0
49,Private,9,Adm-clerical,0,0,40,1
60,?,9,?,0,0,40,0
46,Private,9,Transport-moving,0,0,65,0
49,Private,9,Craft-repair,7688,0,40,0
67,Self-emp-not-inc,12,Exec-managerial,0,0,50,0
72,Private,10,Prof-specialty,3471,0,20,0
27,Private,9,Adm-clerical,0,0,50,0
18,Private,7,Other-service,0,0,15,0
44,Private,5,Other-service,0,0,50,0
41,?,10,?,0,0,20,0
51,Private,13,Other-service,0,0,40,0
45,Private,14,Prof-specialty,0,0,40,0
20,Private,9,Sales,0,0,32,0
26,Private,10,Craft-repair,0,0,40,0
43,Private,9,Craft-repair,0,1902,99,1
23,State-gov,10,Protective-serv,0,0,40,0
55,Federal-gov,13,Prof-specialty,0,0,40,1
40,State-gov,13,Prof-specialty,0,0,20,0
18,Private,9,Adm-clerical,0,0,40,0
49,Private,11,Craft-repair,0,0,50,0
22,Private,10,Other-service,0,0,20,0
18,Private,9,Exec-managerial,0,0,15,0
21,Private,6,Handlers-cleaners,0,0,35,0
41,State-gov,10,Adm-clerical,0,1504,40,0
41,Local-gov,10,Exec-managerial,0,0,40,0
35,Self-emp-not-inc,9,Craft-repair,0,0,60,1
53,State-gov,10,Protective-serv,0,0,60,0
51,Self-emp-not-inc,10,Exec-managerial,0,0,60,0
43,Local-gov,10,Adm-clerical,0,0,40,0
22,Private,9,Other-service,0,0,24,0
33,Local-gov,12,Craft-repair,0,0,50,0
41,Local-gov,13,Prof-specialty,0,0,45,1
61,Self-emp-not-inc,4,Farming-fishing,0,0,56,0
51,Private,10,Exec-managerial,0,0,45,0
26,Self-emp-not-inc,9,Craft-repair,0,0,40,0
35,Private,9,Craft-repair,0,0,40,0
57,Private,9,Sales,0,0,32,0
33,Private,13,Exec-managerial,0,0,60,0
25,Private,13,Craft-repair,0,0,30,0
37,Federal-gov,10,Prof-specialty,0,0,40,1
28,Private,9,Machine-op-inspct,0,0,40,0
44,Self-emp-inc,9,Other-service,0,0,48,0
40,Private,10,Prof-specialty,0,0,40,1
48,Local-gov,14,Prof-specialty,0,1876,50,0
33,Private,9,Craft-repair,0,0,60,0
74,Private,15,Prof-specialty,-31073,0,50,1
71,Private,11,Prof-specialty,11678,0,38,0
58,Private,10,Craft-repair,0,0,40,1
66,Self-emp-not-inc,9,Sales,0,0,40,0
34,Private,9,Other-service,0,0,40,0
28,Private,9,Other-service,0,0,52,0
23,Private,9,Craft-repair,0,0,40,0
20,Private,9,Other-service,0,0,30,0
29,Private,9,Craft-repair,0,0,40,0
50,Private,7,Transport-moving,0,0,70,1
38,Local-gov,9,Craft-repair,0,0,50,1
32,State-gov,12,Prof-specialty,0,0,20,0
39,?,14,?,3464,0,40,0
18,Private,10,Craft-repair,0,0,25,0
19,Private,9,Other-service,0,0,40,0
31,Private,9,Craft-repair,0,1669,50,0
50,Local-gov,13,Protective-serv,0,0,40,1
43,Self-emp-not-inc,14,Exec-managerial,0,0,45,1
34,Private,10,Adm-clerical,0,0,50,0
34,Private,10,Exec-managerial,0,0,60,1
32,Private,9,Craft-repair,0,0,40,0
46,Private,13,Sales,0,0,40,0
53,Private,8,Adm-clerical,0,0,40,0
26,Private,13,Exec-managerial,0,0,60,0
35,Private,9,Tech-support,0,0,40,0
27,State-gov,13,Prof-specialty,0,0,40,0
40,Private,9,Other-service,0,0,30,0
46,Private,9,Handlers-cleaners,0,0,40,0
39,?,13,?,0,0,30,0
33,Private,9,Adm-clerical,0,0,40,0
45,Self-emp-not-inc,9,Sales,0,0,50,1
52,Private,14,Sales,0,0,40,0
35,Private,13,Exec-managerial,0,0,55,0
23,Private,11,Tech-support,0,0,40,0
20,Private,3,Other-service,0,0,40,0
22,Self-emp-not-inc,10,Craft-repair,0,0,40,0
20,Private,10,Craft-repair,0,0,40,0
36,Private,9,Exec-managerial,0,0,50,0
55,Self-emp-not-inc,6,Craft-repair,0,0,18,0
40,Private,15,Prof-specialty,0,0,40,1
62,Private,13,Exec-managerial,0,0,40,1
35,Private,9,Farming-fishing,0,0,65,0
39,Private,9,Other-service,0,0,40,0
38,Private,9,Adm-clerical,0,0,36,1
20,Local-gov,11,Adm-clerical,0,0,35,0
52,State-gov,13,Protective-serv,0,0,48,0
17,Local-gov,7,Prof-specialty,0,0,7,0
30,Private,7,Handlers-cleaners,0,1721,38,0
25,Private,13,Other-service,0,0,38,0
57,Private,4,Other-service,0,0,10,0
68,Self-emp-not-inc,9,Exec-managerial,0,0,40,1
25,Private,13,Prof-specialty,0,0,50,0
23,Private,10,Exec-managerial,0,0,50,0
39,Private,10,Craft-repair,0,0,40,0
74,Self-emp-inc,10,Exec-managerial,20051,0,25,1
45,Private,9,Machine-op-inspct,0,0,15,0
46,Private,5,Machine-op-inspct,0,0,40,0
45,Private,7,Sales,0,0,35,0
29,Private,9,Transport-moving,0,0,40,0
35,Private,13,Sales,0,0,40,0
23,Private,5,Farming-fishing,0,0,70,0
53,Private,13,Exec-managerial,0,0,70,0
17,Private,6,Sales,0,0,30,0
66,Private,12,Adm-clerical,0,0,40,0
35,Local-gov,10,Protective-serv,0,0,40,0
43,Private,9,Machine-op-inspct,0,1977,52,1
66,Private,9,Priv-house-serv,0,0,8,0
38,State-gov,10,Adm-clerical,0,0,27,0
22,Private,8,Handlers-cleaners,0,0,40,0
50,Local-gov,10,Protective-serv,7298,0,56,0
21,Private,10,Adm-clerical,0,0,20,0
30,Private,7,Machine-op-inspct,0,0,40,0
69,Private,9,Handlers-cleaners,0,0,8,0
40,Private,9,Craft-repair,0,0,40,0
39,State-gov,10,Protective-serv,0,0,70,0
18,?,9,?,0,0,40,0
33,Private,13,Prof-specialty,0,0,40,1
26,Private,9,Transport-moving,0,0,40,0
36,?,9,?,0,0,28,0
24,Private,7,Handlers-cleaners,0,0,40,0
43,Private,9,Craft-repair,0,0,40,0
17,Private,9,Other-service,0,0,15,0
31,Federal-gov,9,Adm-clerical,0,0,40,1
59,Federal-gov,9,Adm-clerical,0,0,40,0
27,Local-gov,13,Transport-moving,0,0,40,0
57,Private,9,Sales,0,0,35,0
47,Private,10,Craft-repair,0,0,50,0
28,Private,13,Sales,6849,0,50,0
31,Private,10,Sales,0,0,40,0
58,Private,10,Sales,0,0,40,0
40,Self-emp-inc,16,Prof-specialty,-31073,0,55,0
34,Private,9,Other-service,0,0,40,0
34,Private,9,Handlers-cleaners,0,0,40,0
40,Private,10,Handlers-cleaners,7298,0,40,0
18,Private,9,Tech-support,0,0,10,0
30,Private,9,Exec-managerial,0,0,40,0
50,State-gov,9,Handlers-cleaners,0,0,40,0
53,Private,9,Craft-repair,0,0,40,0
25,Private,10,Adm-clerical,0,0,42,0
51,Private,9,Adm-clerical,0,0,40,0
35,Private,9,Machine-op-inspct,0,0,40,0
49,Local-gov,10,Exec-managerial,0,0,46,0
42,Private,10,Craft-repair,0,0,40,0
40,Private,9,Adm-clerical,0,0,40,0
22,Private,13,Exec-managerial,0,0,30,0
31,Private,9,Craft-repair,0,0,40,0
48,State-gov,10,Prof-specialty,0,0,24,0
24,Private,9,Machine-op-inspct,0,0,40,0
41,?,9,?,0,0,40,0
29,Private,13,Adm-clerical,0,0,45,0
28,Private,14,Exec-managerial,0,0,80,0
32,Private,6,Machine-op-inspct,0,0,40,0
30,Private,13,Sales,27828,0,40,0
30,Private,10,Craft-repair,0,0,40,0
35,Private,11,Other-service,0,0,40,0
42,Private,9,Transport-moving,0,0,38,0
31,Self-emp-inc,13,Exec-managerial,0,0,40,0
46,Private,3,Machine-op-inspct,0,0,40,0
40,Self-emp-not-inc,3,Farming-fishing,0,0,10,0
48,Federal-gov,13,Prof-specialty,0,0,40,0
38,Self-emp-inc,13,Exec-managerial,0,0,60,0
27,Private,9,Transport-moving,0,0,40,0
55,State-gov,11,Prof-specialty,6849,0,40,0
28,Private,9,Transport-moving,0,0,60,0
65,Private,14,Sales,20051,0,40,1
32,Private,10,Tech-support,0,1980,40,0
49,Private,9,Craft-repair,0,0,40,0
47,Private,13,Exec-managerial,0,0,40,0
43,Private,9,Machine-op-inspct,0,0,40,0
