age,workclass,education,occupation,hours-per-week,income
42,Self-emp-not-inc,Masters,Prof-specialty,65,0
47,Private,Masters,Tech-support,40,0
31,Private,Some-college,Craft-repair,50,0
61,Private,HS-grad,Transport-moving,40,0
21,Private,12th,Machine-op-inspct,40,0
49,Local-gov,HS-grad,Protective-serv,40,0
34,Private,Some-college,Craft-repair,40,0
61,Private,HS-grad,Other-service,40,0
34,Private,Some-college,Tech-support,50,0
64,Private,Some-college,Tech-support,40,0
38,Private,Bachelors,Adm-clerical,40,0
26,State-gov,HS-grad,Craft-repair,50,0
34,Private,11th,Transport-moving,60,0
22,Private,Some-college,Prof-specialty,20,0
50,Private,HS-grad,Other-service,40,0
47,State-gov,Doctorate,Exec-managerial,45,0
64,Private,HS-grad,Sales,17,0
54,Private,7th-8th,Machine-op-inspct,40,0
27,Private,Some-college,Adm-clerical,56,0
43,Private,5th-6th,Machine-op-inspct,40,0
24,Private,HS-grad,Craft-repair,40,0
28,Private,HS-grad,Craft-repair,40,0
47,Private,HS-grad,Handlers-cleaners,60,0
21,Private,Some-college,Adm-clerical,40,0
22,Private,Some-college,Craft-repair,40,0
37,Private,HS-grad,Craft-repair,50,0
32,State-gov,Some-college,Farming-fishing,50,0
22,Private,HS-grad,Handlers-cleaners,40,0
27,Private,Bachelors,Prof-specialty,50,0
56,Private,Masters,Prof-specialty,60,0
18,Private,Some-college,Other-service,40,0
56,Private,Some-college,Other-service,45,0
41,Private,HS-grad,Transport-moving,40,0
18,Private,12th,Other-service,18,0
50,Self-emp-not-inc,HS-grad,Farming-fishing,84,1
27,Private,HS-grad,Machine-op-inspct,40,0
39,Self-emp-inc,HS-grad,Exec-managerial,40,1
44,State-gov,Bachelors,Adm-clerical,40,0
22,Private,Some-college,Adm-clerical,40,0
64,Local-gov,5th-6th,Other-service,45,0
47,Self-emp-not-inc,HS-grad,Craft-repair,35,0
27,Private,11th,Sales,35,0
39,Federal-gov,Some-college,Adm-clerical,50,0
32,Self-emp-not-inc,HS-grad,Craft-repair,50,0
41,Self-emp-not-inc,11th,Other-service,40,0
43,Private,Some-college,Prof-specialty,48,1
26,Private,Some-college,Handlers-cleaners,30,0
23,Private,Assoc-voc,Adm-clerical,40,0
59,Private,HS-grad,Craft-repair,40,0
23,Private,Bachelors,Adm-clerical,38,0
43,Self-emp-not-inc,Some-college,Farming-fishing,84,0
37,Private,Bachelors,Exec-managerial,40,0
27,Private,5th-6th,Machine-op-inspct,52,0
35,Private,Bachelors,Sales,50,0
30,Private,HS-grad,Machine-op-inspct,40,0
39,Local-gov,Assoc-acdm,Transport-moving,48,0
26,Private,Some-college,Machine-op-inspct,40,0
29,Private,Some-college,Craft-repair,40,0
31,Private,Assoc-acdm,Craft-repair,50,1
21,Private,HS-grad,Farming-fishing,24,0
31,Private,5th-6th,Handlers-cleaners,56,0
53,Private,Some-college,Exec-managerial,50,0
57,Private,Some-college,Craft-repair,40,0
44,Private,Some-college,Craft-repair,50,0
48,Self-emp-not-inc,HS-grad,Craft-repair,40,1
50,Private,HS-grad,Transport-moving,40,0
37,Private,HS-grad,Craft-repair,45,0
18,Private,12th,Sales,15,0
20,Private,Some-college,Sales,20,0
41,Private,Bachelors,Prof-specialty,60,0
51,Private,HS-grad,Sales,45,0
19,Private,Some-college,Other-service,15,0
21,Private,Assoc-voc,Craft-repair,40,0
41,Private,Some-college,Sales,40,0
68,Local-gov,Prof-school,Prof-specialty,35,0
39,Local-gov,Assoc-voc,Adm-clerical,37,0
22,Private,HS-grad,Other-service,50,0
32,Private,Some-college,Adm-clerical,60,0
61,Private,Masters,Prof-specialty,40,1
42,State-gov,Some-college,Exec-managerial,45,0
18,Private,11th,Prof-specialty,3,0
18,Private,Some-college,Other-service,15,0
50,Private,10th,Transport-moving,40,0
25,Private,12th,Craft-repair,40,0
41,Self-emp-not-inc,Some-college,Exec-managerial,40,1
38,Federal-gov,Some-college,Other-service,40,0
66,Private,HS-grad,Machine-op-inspct,10,0
58,State-gov,Masters,Adm-clerical,43,0
27,Private,Bachelors,Exec-managerial,50,0
48,Private,10th,Sales,38,0
29,State-gov,Masters,Prof-specialty,40,0
34,Private,HS-grad,Other-service,40,0
38,Self-emp-inc,Bachelors,Sales,55,0
50,Local-gov,Bachelors,Prof-specialty,40,1
32,State-gov,12th,Adm-clerical,40,0
33,Local-gov,Some-college,Tech-support,40,0
26,Private,Bachelors,Prof-specialty,45,1
40,Private,Some-college,Sales,20,0
55,Private,HS-grad,Adm-clerical,40,0
42,Private,Assoc-voc,Craft-repair,40,0
27,Private,7th-8th,Transport-moving,45,0
23,Private,Some-college,Handlers-cleaners,40,0
60,Federal-gov,Bachelors,Adm-clerical,40,1
34,Self-emp-inc,Some-college,Sales,60,1
35,Private,Bachelors,Exec-managerial,50,1
22,Private,Some-college,Sales,25,0
42,Private,HS-grad,Sales,20,0
39,Local-gov,10th,Handlers-cleaners,40,0
24,Private,Bachelors,Sales,35,0
19,Private,HS-grad,Sales,30,0
37,Private,HS-grad,Machine-op-inspct,40,0
26,State-gov,Some-college,Craft-repair,40,0
31,Private,HS-grad,Other-service,24,0
51,Self-emp-not-inc,Bachelors,Exec-managerial,25,0
36,Local-gov,HS-grad,Protective-serv,69,0
47,?,HS-grad,?,40,0
46,Private,9th,Exec-managerial,40,0
23,Private,HS-grad,Priv-house-serv,40,0
49,Local-gov,Assoc-acdm,Adm-clerical,40,0
32,Local-gov,HS-grad,Transport-moving,22,0
37,Private,11th,Farming-fishing,40,0
53,Local-gov,1st-4th,Other-service,32,0
19,Private,HS-grad,Handlers-cleaners,40,0
19,Private,HS-grad,Handlers-cleaners,37,0
69,Private,Prof-school,Prof-specialty,3,0
46,Private,9th,Machine-op-inspct,43,0
20,Private,Some-college,Other-service,20,0
40,Private,HS-grad,Adm-clerical,50,0
80,?,HS-grad,?,8,0
29,State-gov,Assoc-acdm,Tech-support,45,0
24,Private,11th,Handlers-cleaners,40,0
28,Private,Masters,Prof-specialty,40,0
41,Self-emp-not-inc,HS-grad,Transport-moving,50,0
17,Local-gov,11th,Protective-serv,30,0
22,State-gov,Some-college,Other-service,60,0
46,Self-emp-inc,Some-college,Craft-repair,60,0
31,Private,Bachelors,Sales,40,1
33,Private,Bachelors,Prof-specialty,50,1
43,Private,HS-grad,Machine-op-inspct,40,0
60,Private,Prof-school,Prof-specialty,16,0
41,Private,HS-grad,Machine-op-inspct,40,0
30,Self-emp-not-inc,Some-college,Sales,25,0
24,Private,10th,Handlers-cleaners,58,0
24,Private,Bachelors,Sales,30,0
20,Private,HS-grad,Craft-repair,40,0
21,Private,HS-grad,Handlers-cleaners,40,0
25,Private,HS-grad,Tech-support,84,0
43,Private,HS-grad,Adm-clerical,40,1
64,State-gov,Bachelors,Craft-repair,45,1
47,Private,HS-grad,Craft-repair,45,1
52,Private,Bachelors,Sales,45,1
42,Private,HS-grad,Transport-moving,50,0
44,Private,HS-grad,Other-service,40,0
22,Private,Some-college,Adm-clerical,40,0
42,?,HS-grad,?,35,0
26,Private,Some-college,Adm-clerical,40,1
40,Private,Masters,Prof-specialty,40,1
65,Private,Assoc-voc,Other-service,35,0
41,Private,Masters,Exec-managerial,45,0
22,State-gov,Some-college,Other-service,39,0
39,Federal-gov,HS-grad,Adm-clerical,52,1
37,Private,HS-grad,Tech-support,35,1
48,Private,Some-college,Sales,16,0
74,Private,HS-grad,Other-service,28,0
44,Self-emp-not-inc,Some-college,Craft-repair,55,1
37,Private,HS-grad,Craft-repair,50,0
35,Private,Assoc-acdm,Prof-specialty,40,0
35,Private,Masters,Prof-specialty,45,1
52,Self-emp-inc,Prof-school,Prof-specialty,40,0
32,Private,Bachelors,Exec-managerial,40,0
33,Private,HS-grad,Transport-moving,40,0
54,Private,HS-grad,Adm-clerical,40,1
57,Private,Some-college,Craft-repair,40,1
45,Local-gov,Bachelors,Prof-specialty,50,0
46,Local-gov,Masters,Prof-specialty,43,0
48,Self-emp-inc,Some-college,Craft-repair,40,0
36,Federal-gov,Bachelors,Exec-managerial,40,0
28,Private,HS-grad,Other-service,40,0
61,Self-emp-inc,HS-grad,Craft-repair,40,0
22,Private,Some-college,Handlers-cleaners,30,0
37,Local-gov,Assoc-voc,Other-service,32,0
27,Private,Bachelors,Prof-specialty,40,0
43,Private,Masters,Other-service,40,0
58,Private,5th-6th,Adm-clerical,40,0
42,Private,HS-grad,Craft-repair,40,0
62,Private,Assoc-voc,Exec-managerial,45,1
67,Local-gov,Assoc-acdm,Exec-managerial,35,0
39,Private,Assoc-acdm,Tech-support,40,0
40,Private,10th,Machine-op-inspct,40,0
23,Local-gov,Bachelors,Prof-specialty,35,0
47,Private,Some-college,Craft-repair,40,0
26,Self-emp-not-inc,Masters,Prof-specialty,50,0
36,Private,HS-grad,Handlers-cleaners,40,0
23,Private,Bachelors,Sales,50,0
21,Private,HS-grad,Machine-op-inspct,40,0
31,Private,Some-college,Other-service,40,0
48,Private,Some-college,Machine-op-inspct,40,0
34,Local-gov,HS-grad,Protective-serv,57,1
47,Private,Masters,Prof-specialty,40,0
20,Private,HS-grad,Handlers-cleaners,28,0
20,Private,HS-grad,Prof-specialty,40,0
38,Private,Assoc-voc,Craft-repair,40,0
24,Private,Bachelors,Prof-specialty,25,0
25,Private,Bachelors,Sales,40,0
23,Private,HS-grad,Handlers-cleaners,40,0
21,Private,HS-grad,Other-service,10,0
24,Private,Assoc-voc,Craft-repair,40,0
25,Private,Some-college,Adm-clerical,40,1
40,Private,HS-grad,Adm-clerical,40,0
23,Private,HS-grad,Craft-repair,50,0
31,Private,Bachelors,Exec-managerial,40,0
45,Private,10th,Sales,40,0
28,Private,Assoc-acdm,Adm-clerical,35,0
34,Private,HS-grad,Craft-repair,40,0
17,Private,11th,Sales,8,0
19,State-gov,Some-college,Adm-clerical,15,0
32,Private,HS-grad,Sales,30,0
26,Self-emp-inc,HS-grad,Sales,20,0
40,Self-emp-inc,Assoc-acdm,Sales,40,0
23,Private,Some-college,Craft-repair,40,0
21,Private,Some-college,Prof-specialty,25,0
22,Private,Some-college,Adm-clerical,35,0
37,Private,Bachelors,Tech-support,45,0
34,Private,HS-grad,Craft-repair,49,0
54,Private,1st-4th,Transport-moving,50,0
50,Private,HS-grad,Craft-repair,40,0
68,Self-emp-inc,HS-grad,Farming-fishing,65,0
53,Local-gov,Masters,Prof-specialty,40,1
63,Self-emp-inc,Some-college,Exec-managerial,45,1
45,Private,Assoc-acdm,Adm-clerical,40,0
41,Private,HS-grad,Sales,40,0
39,Private,Assoc-voc,Adm-clerical,50,0
51,Private,HS-grad,Machine-op-inspct,40,1
36,Private,Assoc-acdm,Sales,40,0
41,Local-gov,Prof-school,Prof-specialty,45,1
30,Private,HS-grad,Craft-repair,42,0
50,Self-emp-not-inc,Assoc-acdm,Protective-serv,20,0
27,Private,Bachelors,Tech-support,40,0
19,Private,HS-grad,Adm-clerical,40,0
30,Private,Some-college,Handlers-cleaners,40,0
23,Private,Bachelors,Prof-specialty,50,0
27,Private,Some-college,Craft-repair,60,0
42,Federal-gov,HS-grad,Adm-clerical,48,1
34,Private,Bachelors,Exec-managerial,50,1
46,Private,Bachelors,Sales,35,1
24,Private,Some-college,Handlers-cleaners,40,0
21,Private,Some-college,Other-service,30,0
42,Private,Bachelors,Exec-managerial,45,1
19,Private,5th-6th,Farming-fishing,36,0
31,Local-gov,Bachelors,Machine-op-inspct,40,0
38,Private,Prof-school,Prof-specialty,40,0
33,Private,Bachelors,Sales,40,0
32,Private,HS-grad,Transport-moving,40,0
25,Private,Bachelors,Other-service,30,0
45,Private,Assoc-voc,Craft-repair,40,0
50,?,Some-college,?,40,0
26,Private,HS-grad,Other-service,40,0
54,Self-emp-not-inc,HS-grad,Craft-repair,40,0
57,Self-emp-not-inc,Prof-school,Prof-specialty,30,1
27,Private,11th,Sales,35,0
25,Private,Some-college,Sales,40,0
19,?,Some-college,?,30,0
53,Federal-gov,Assoc-acdm,Adm-clerical,40,0
60,Federal-gov,HS-grad,Tech-support,40,1
19,Private,HS-grad,Farming-fishing,30,0
20,Private,Some-college,Other-service,30,0
32,Private,Some-college,Farming-fishing,40,0
27,Self-emp-inc,9th,Craft-repair,40,0
44,Private,Some-college,Sales,40,0
24,Private,Bachelors,Craft-repair,40,0
21,State-gov,Some-college,Sales,12,0
41,Self-emp-not-inc,HS-grad,Other-service,20,0
23,Private,Some-college,Machine-op-inspct,40,0
44,Self-emp-not-inc,Some-college,Farming-fishing,80,0
39,Private,Assoc-voc,Craft-repair,40,0
53,Private,Bachelors,Prof-specialty,40,0
53,Private,Some-college,Transport-moving,45,1
37,Private,HS-grad,Other-service,48,0
32,?,Assoc-acdm,?,20,0
35,Private,HS-grad,Craft-repair,40,0
47,State-gov,HS-grad,Adm-clerical,40,0
63,Private,7th-8th,Sales,45,0
29,Private,HS-grad,Machine-op-inspct,48,0
28,Private,Bachelors,Prof-specialty,40,0
26,Private,Bachelors,Adm-clerical,20,0
51,Local-gov,Bachelors,Adm-clerical,40,0
55,Private,HS-grad,Exec-managerial,40,0
41,Self-emp-inc,Bachelors,Exec-managerial,55,1
43,Self-emp-inc,Prof-school,Exec-managerial,40,1
45,Private,HS-grad,Craft-repair,40,0
31,Private,5th-6th,Farming-fishing,25,0
20,Private,12th,Adm-clerical,20,0
31,Private,11th,Craft-repair,40,0
36,Self-emp-not-inc,Assoc-voc,Exec-managerial,48,0
45,Self-emp-not-inc,HS-grad,Craft-repair,50,0
25,State-gov,Some-college,Protective-serv,40,0
20,Private,12th,Other-service,30,0
29,Private,Some-college,Craft-repair,40,0
47,Private,HS-grad,Other-service,4,0
26,Private,Bachelors,Sales,50,0
47,Self-emp-inc,HS-grad,Exec-managerial,50,0
37,Private,HS-grad,Transport-moving,52,0
42,Private,Masters,Prof-specialty,40,0
28,Private,HS-grad,Machine-op-inspct,45,0
28,Private,Bachelors,Sales,50,0
18,Private,Some-college,Sales,28,0
28,Private,Bachelors,Tech-support,50,0
25,Private,Bachelors,Prof-specialty,60,0
41,Private,Some-college,Tech-support,40,0
35,Private,Bachelors,Adm-clerical,40,0
33,Private,7th-8th,Craft-repair,40,0
26,Self-emp-not-inc,HS-grad,Prof-specialty,40,0
42,Private,Assoc-voc,Prof-specialty,40,0
51,Private,Some-college,Prof-specialty,40,1
46,Private,Bachelors,Craft-repair,40,0
44,Self-emp-not-inc,Some-college,Craft-repair,50,0
35,Self-emp-not-inc,HS-grad,Craft-repair,15,0
48,Private,10th,Transport-moving,40,0
54,Private,Bachelors,Other-service,36,0
65,Private,11th,Other-service,20,0
35,Private,HS-grad,Exec-managerial,20,0
31,Private,Bachelors,Craft-repair,44,1
21,?,Some-college,?,16,0
32,Private,Bachelors,Exec-managerial,46,0
62,Private,HS-grad,Craft-repair,40,0
35,Private,10th,Machine-op-inspct,50,0
36,Private,5th-6th,Priv-house-serv,40,0
40,Private,Assoc-acdm,Exec-managerial,50,1
51,Private,Bachelors,Sales,47,1
45,Private,9th,Other-service,40,0
31,Private,Some-college,Other-service,40,0
44,Private,Bachelors,Sales,60,0
24,State-gov,Some-college,Adm-clerical,40,0
31,Private,Masters,Exec-managerial,40,0
51,Private,10th,Craft-repair,35,0
54,Private,Masters,Sales,55,1
33,Private,5th-6th,Transport-moving,20,0
61,Private,HS-grad,Craft-repair,50,0
38,Private,1st-4th,Craft-repair,40,0
54,Private,Some-college,Sales,50,1
67,?,Masters,?,2,0
45,Self-emp-not-inc,Some-college,Farming-fishing,75,0
41,Private,HS-grad,Craft-repair,40,0
24,Local-gov,Some-college,Protective-serv,40,0
36,Private,HS-grad,Other-service,40,0
40,Private,Some-college,Craft-repair,50,0
35,Federal-gov,5th-6th,Craft-repair,40,0
54,Private,Assoc-voc,Sales,50,0
23,Private,12th,Handlers-cleaners,40,0
27,Private,Bachelors,Other-service,40,0
32,Private,HS-grad,Craft-repair,40,0
35,Private,HS-grad,Exec-managerial,40,0
20,Private,Some-college,Transport-moving,40,0
35,Private,Bachelors,Tech-support,40,0
50,Self-emp-not-inc,Some-college,Exec-managerial,40,0
26,Private,10th,Adm-clerical,20,0
42,Private,Some-college,Exec-managerial,52,1
55,Private,Some-college,Transport-moving,74,0
53,Private,11th,Craft-repair,45,0
31,Private,HS-grad,Other-service,30,0
45,Private,Some-college,Prof-specialty,36,0
51,State-gov,Doctorate,Exec-managerial,40,1
28,Private,Some-college,Exec-managerial,45,0
19,Private,11th,Sales,25,0
22,Private,HS-grad,Adm-clerical,40,0
37,Private,HS-grad,Sales,50,0
45,Private,Masters,Exec-managerial,50,1
20,Private,HS-grad,Handlers-cleaners,40,0
48,Private,HS-grad,Sales,40,0
28,Private,Some-college,Sales,40,0
29,Private,HS-grad,Adm-clerical,40,0
39,Private,Assoc-voc,Farming-fishing,60,0
58,Self-emp-not-inc,Masters,Exec-managerial,50,0
18,Private,Some-college,Other-service,30,0
33,Federal-gov,Assoc-acdm,Other-service,40,0
20,Private,Some-college,Handlers-cleaners,40,0
22,Private,Assoc-acdm,Adm-clerical,40,0
31,Private,Bachelors,Sales,65,0
28,Private,HS-grad,Machine-op-inspct,35,0
58,State-gov,Some-college,Prof-specialty,20,0
44,Private,Bachelors,Prof-specialty,45,0
38,Private,Bachelors,Tech-support,40,1
29,Private,Masters,Prof-specialty,40,0
42,Self-emp-not-inc,Bachelors,Prof-specialty,52,0
27,Private,Some-college,Exec-managerial,40,0
45,Private,HS-grad,Sales,40,0
31,Local-gov,Assoc-acdm,Adm-clerical,40,0
30,Private,HS-grad,Craft-repair,40,0
46,State-gov,HS-grad,Other-service,40,1
33,Private,HS-grad,Craft-repair,40,0
59,Local-gov,Some-college,Craft-repair,40,0
45,Private,Bachelors,Prof-specialty,40,0
36,Private,Some-college,Machine-op-inspct,40,1
35,Private,Masters,Prof-specialty,40,1
37,Private,Assoc-voc,Other-service,40,0
49,Private,5th-6th,Machine-op-inspct,45,0
26,Private,HS-grad,Other-service,50,0
50,Private,HS-grad,Sales,65,1
31,Private,Bachelors,Exec-managerial,40,1
51,Private,HS-grad,Prof-specialty,40,0
53,Private,9th,Other-service,36,0
27,Private,HS-grad,Other-service,40,0
47,Private,HS-grad,Other-service,40,0
38,Private,HS-grad,Exec-managerial,55,0
18,Private,Some-college,Adm-clerical,40,0
61,Self-emp-not-inc,Bachelors,Transport-moving,60,0
40,Private,10th,Machine-op-inspct,35,0
22,Private,HS-grad,Machine-op-inspct,55,0
35,Private,HS-grad,Machine-op-inspct,40,0
31,Private,Assoc-acdm,Machine-op-inspct,40,0
72,Private,HS-grad,Priv-house-serv,12,0
49,Private,HS-grad,Adm-clerical,40,1
60,?,HS-grad,?,40,0
46,Private,HS-grad,Transport-moving,65,0
49,Private,HS-grad,Craft-repair,40,0
67,Self-emp-not-inc,Assoc-acdm,Exec-managerial,50,0
72,Private,Some-college,Prof-specialty,20,0
27,Private,HS-grad,Adm-clerical,50,0
18,Private,11th,Other-service,15,0
44,Private,9th,Other-service,50,0
41,?,Some-college,?,20,0
51,Private,Bachelors,Other-service,40,0
45,Private,Masters,Prof-specialty,40,0
20,Private,HS-grad,Sales,32,0
26,Private,Some-college,Craft-repair,40,0
43,Private,HS-grad,Craft-repair,99,1
23,State-gov,Some-college,Protective-serv,40,0
55,Federal-gov,Bachelors,Prof-specialty,40,1
40,State-gov,Bachelors,Prof-specialty,20,0
18,Private,HS-grad,Adm-clerical,40,0
49,Private,Assoc-voc,Craft-repair,50,0
22,Private,Some-college,Other-service,20,0
18,Private,HS-grad,Exec-managerial,15,0
21,Private,10th,Handlers-cleaners,35,0
41,State-gov,Some-college,Adm-clerical,40,0
41,Local-gov,Some-college,Exec-managerial,40,0
35,Self-emp-not-inc,HS-grad,Craft-repair,60,1
53,State-gov,Some-college,Protective-serv,60,0
51,Self-emp-not-inc,Some-college,Exec-managerial,60,0
43,Local-gov,Some-college,Adm-clerical,40,0
22,Private,HS-grad,Other-service,24,0
33,Local-gov,Assoc-acdm,Craft-repair,50,0
41,Local-gov,Bachelors,Prof-specialty,45,1
61,Self-emp-not-inc,7th-8th,Farming-fishing,56,0
51,Private,Some-college,Exec-managerial,45,0
26,Self-emp-not-inc,HS-grad,Craft-repair,40,0
35,Private,HS-grad,Craft-repair,40,0
57,Private,HS-grad,Sales,32,0
33,Private,Bachelors,Exec-managerial,60,0
25,Private,Bachelors,Craft-repair,30,0
37,Federal-gov,Some-college,Prof-specialty,40,1
28,Private,HS-grad,Machine-op-inspct,40,0
44,Self-emp-inc,HS-grad,Other-service,48,0
40,Private,Some-college,Prof-specialty,40,1
48,Local-gov,Masters,Prof-specialty,50,0
33,Private,HS-grad,Craft-repair,60,0
74,Private,Prof-school,Prof-specialty,50,1
71,Private,Assoc-voc,Prof-specialty,38,0
58,Private,Some-college,Craft-repair,40,1
66,Self-emp-not-inc,HS-grad,Sales,40,0
34,Private,HS-grad,Other-service,40,0
28,Private,HS-grad,Other-service,52,0
23,Private,HS-grad,Craft-repair,40,0
20,Private,HS-grad,Other-service,30,0
29,Private,HS-grad,Craft-repair,40,0
50,Private,11th,Transport-moving,70,1
38,Local-gov,HS-grad,Craft-repair,50,1
32,State-gov,Assoc-acdm,Prof-specialty,20,0
39,?,Masters,?,40,0
18,Private,Some-college,Craft-repair,25,0
19,Private,HS-grad,Other-service,40,0
31,Private,HS-grad,Craft-repair,50,0
50,Local-gov,Bachelors,Protective-serv,40,1
43,Self-emp-not-inc,Masters,Exec-managerial,45,1
34,Private,Some-college,Adm-clerical,50,0
34,Private,Some-college,Exec-managerial,60,1
32,Private,HS-grad,Craft-repair,40,0
46,Private,Bachelors,Sales,40,0
53,Private,12th,Adm-clerical,40,0
26,Private,Bachelors,Exec-managerial,60,0
35,Private,HS-grad,Tech-support,40,0
27,State-gov,Bachelors,Prof-specialty,40,0
40,Private,HS-grad,Other-service,30,0
46,Private,HS-grad,Handlers-cleaners,40,0
39,?,Bachelors,?,30,0
33,Private,HS-grad,Adm-clerical,40,0
45,Self-emp-not-inc,HS-grad,Sales,50,1
52,Private,Masters,Sales,40,0
35,Private,Bachelors,Exec-managerial,55,0
23,Private,Assoc-voc,Tech-support,40,0
20,Private,5th-6th,Other-service,40,0
22,Self-emp-not-inc,Some-college,Craft-repair,40,0
20,Private,Some-college,Craft-repair,40,0
36,Private,HS-grad,Exec-managerial,50,0
55,Self-emp-not-inc,10th,Craft-repair,18,0
40,Private,Prof-school,Prof-specialty,40,1
62,Private,Bachelors,Exec-managerial,40,1
35,Private,HS-grad,Farming-fishing,65,0
39,Private,HS-grad,Other-service,40,0
38,Private,HS-grad,Adm-clerical,36,1
20,Local-gov,Assoc-voc,Adm-clerical,35,0
52,State-gov,Bachelors,Protective-serv,48,0
17,Local-gov,11th,Prof-specialty,7,0
30,Private,11th,Handlers-cleaners,38,0
25,Private,Bachelors,Other-service,38,0
57,Private,7th-8th,Other-service,10,0
68,Self-emp-not-inc,HS-grad,Exec-managerial,40,1
25,Private,Bachelors,Prof-specialty,50,0
23,Private,Some-college,Exec-managerial,50,0
39,Private,Some-college,Craft-repair,40,0
74,Self-emp-inc,Some-college,Exec-managerial,25,1
45,Private,HS-grad,Machine-op-inspct,15,0
